model,strategy,fold,candidate_index,policy_params,mapping_type,valid_return_score,valid_sharpe_score,valid_selection_score,valid_cumulative_return,valid_annualized_return,valid_max_drawdown,valid_sharpe,buy_hold_cumulative_return,buy_hold_sharpe
stable_hgb,StableHGB,valid_2023,96,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.32060082877726975,0.6149429477777962,0.467771888277533,0.1525998056216249,0.1593838383905617,-0.08432934912929102,1.4503199408788505,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,97,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3231610297645538,0.6504483904071288,0.48680471008584125,0.15381841186946854,0.16066029706468643,-0.07205372911711172,1.5340581992671032,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,98,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.38936726758485285,0.6188098720076559,0.5040885697962544,0.18533130302713796,0.193688426596067,-0.09942221987501931,1.459439937035729,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,99,"{""confirm_days"":1,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4031725668800541,0.6582367816463616,0.5307046742632078,0.19190235899424413,0.20058004501469084,-0.08630272063885924,1.5524268286862133,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,100,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3221420473515328,0.6390096236865251,0.48057583551902894,0.15333339591130057,0.16015224865718625,-0.07256466374503368,1.5070802958145908,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,101,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.36244504903867397,0.7220024498152728,0.5422237494269734,0.17251684670549206,0.18025337819340526,-0.057036503870055655,1.7028157719581554,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,102,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4066627943572445,0.6572973328784193,0.5319800636178319,0.1935636398980578,0.2023226188545173,-0.08480756228595221,1.5502111739063604,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,103,"{""confirm_days"":2,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.44572808405437836,0.7200927814280031,0.5829104327411907,0.21215796367779016,0.22183364349071555,-0.06830362239241194,1.698311890496417,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,104,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.31825623965453054,0.655217871585204,0.48673705561986724,0.1514838264591345,0.15821492786384206,-0.05376783458084833,1.5453068422269187,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,105,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.3248937273704861,0.6686843841349239,0.49678905575270504,0.1546431424819088,0.16152421276351547,-0.05117166573090004,1.5770671083711714,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,106,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.39872401321116835,0.6638645781119781,0.5312942956615732,0.18978493332270618,0.1983591509665814,-0.0680671595162251,1.5656997761470897,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2023,107,"{""confirm_days"":3,""entry_rank"":0.55,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.4055822796480001,0.6747081930130955,0.5401452363305478,0.1930493357547065,0.20178313709149998,-0.06551022359803371,1.5912740362945275,0.47598069600637305,2.3584625957901215
stable_hgb,StableHGB,valid_2024,0,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.208092640801535,1.4932276334780599,1.8506601371397975,0.20594248462736342,0.2153103554758471,-0.45390339687174697,0.6522444096930538,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,1,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,3.321926072234714,1.9549012078878718,2.6384136400612928,0.30982654279219846,0.32451637482365503,-0.4347375012386805,0.8539042244866127,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,2,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.047593959819107,1.425722285909154,1.7366581228641305,0.19097323173907088,0.19960549570217045,-0.46137494066414897,0.6227579572667417,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,3,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.8942402214392176,1.7781270215624745,2.336183621500846,0.26993750683181417,0.28253987610499354,-0.4424712675531103,0.7766889545413203,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,4,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,3.5206932704517144,2.00572492553734,2.763209097994527,0.3283649908205246,0.34404305904780497,-0.4471849102843177,0.8761041121483963,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,5,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.1379968038840786,1.4842007381356979,1.8110987710098883,0.19940484641868061,0.20845045319240207,-0.41628602344806875,0.648301446214521,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,6,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,3.358882110738359,1.9364370835775058,2.6476595971579324,0.31327332679518416,0.32814603845786183,-0.453019517984506,0.8458390630930597,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,7,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.171804519816366,1.491605941597097,1.8317052307067314,0.2025579953808292,0.21175884000999412,-0.42244674902458845,0.6515360518781512,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,8,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.015132750379808,1.413053723039756,1.714093236709782,0.1879456675860054,0.19643014172340867,-0.40840792217717403,0.6172243071218113,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,9,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.1051058626217563,1.451238908148126,1.7781723853849412,0.19633720240767727,0.20523212584884232,-0.4084079221771739,0.6339036619379401,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,10,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6828797343226714,1.2788998542376722,1.4808897942801718,0.15695737914766172,0.16394854091358724,-0.4128146268588522,0.5586256654927082,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,11,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6954605036922312,1.2841775943072367,1.4898190489997338,0.1581307515210013,0.16517780884085753,-0.4093484343004473,0.5609309914718212,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,12,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.6724844466873652,0.8489804846590506,0.760732465673208,0.06272070078263603,0.0653954564021777,-0.453571516293385,0.37083614222138045,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,13,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.5107383620572876,1.6437155754444075,2.0772269687508476,0.23416938536764453,0.24494620615846396,-0.4343939729253006,0.7179778026956587,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,14,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.5948195227246013,0.8172810610710712,0.7060502918978362,0.055477115475689454,0.057834631942631276,-0.46104760078474205,0.3569897792408125,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,15,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.184057483453513,1.500741189922637,1.842399336688075,0.20370079425115506,0.2129579904418566,-0.44213243929979773,0.6555263441269042,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,16,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,3.957469140579177,2.1691928707538346,3.0633310056665057,0.36910182688310766,0.38699083351743124,-0.4454320718489564,0.9475071929922223,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,17,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.7374950556394486,1.7315532337907997,2.2345241447151243,0.25531833356813505,0.26716920515570797,-0.4144352123678502,0.7563454435914528,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,18,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,3.716791562233009,2.0705702596608213,2.893680910946915,0.34665451757967447,0.3633185918588384,-0.453019517984506,0.9044286661068603,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,19,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.603495635189766,1.667720873574416,2.135608254382091,0.24282059091182284,0.25403487701551897,-0.42244674902458845,0.7284633583854122,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,20,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.4783896733000623,1.5963087854939582,2.03734922939701,0.23115231569674433,0.24177719055525837,-0.4084079221771739,0.6972704349551809,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,21,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.6334000120784578,1.661803989164466,2.147602000621462,0.24560968660640148,0.25696556704865947,-0.40840792217717403,0.7258788530543658,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,22,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.1184530959215997,1.4529540681053887,1.785703582013494,0.19758206067941764,0.2065380907624239,-0.4128146268588522,0.6346528467700264,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,23,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.475,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.1911953582277177,1.48280441675591,1.8369998874918139,0.20436652341432326,0.21365656848534176,-0.4093484343004473,0.647691530623835,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,24,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.6871148676887763,0.8551640594483114,0.7711394635685438,0.0640852383008994,0.06681999385721538,-0.453571516293385,0.3735371383707887,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,25,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.66988317220624,1.7111367171963623,2.1905099447013012,0.24901236659588144,0.26054135845080206,-0.4343939729253006,0.7474274738756701,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,26,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,0.64313321946714,0.8384526353069637,0.7407929273870518,0.059983195775418,0.06253780885445837,-0.46104760078474205,0.36623755943866354,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,27,"{""confirm_days"":1,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.4236708706837873,1.6002196437294511,2.0119452572066194,0.22604884949319803,0.23641743401047655,-0.44213243929979773,0.6989787045880305,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,28,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,3.0713672056983627,1.8486292459232994,2.459998225810831,0.2864576340034888,0.29991801711128985,-0.44509504297223124,0.8074844479271244,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,29,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.051698103290068,1.4548450444583867,1.7532715738742275,0.19135601346120468,0.20000698659341043,-0.41407934569650573,0.6354788285074738,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,30,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.948026059423583,1.791722655955468,2.3698743576895254,0.274953958092774,0.2878158871674861,-0.45268710024434067,0.7826275511291733,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,31,"{""confirm_days"":2,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.9065329170775942,1.3865522112603255,1.6465425641689597,0.17781687177051064,0.18580934648763892,-0.42209575122333776,0.6056484009980501,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,32,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.212928711823214,1.4953683375369233,1.8541485246800686,0.20639353113856296,0.21578369248416585,-0.4084079221771739,0.653179472923801,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,33,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.374781723167765,1.5640145465273365,1.9693981348475507,0.22148909854583354,0.23162947712719473,-0.40840792217717403,0.6831642555897426,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,34,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.6761311127003715,1.2778192130242467,1.4769751628623091,0.15632795451256043,0.16328915380991393,-0.4128146268588522,0.5581536395439928,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,35,"{""confirm_days"":3,""entry_rank"":0.5,""exit_rank"":0.5,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,1.746367561742829,1.3070497613306573,1.5267086615367431,0.1628787072119382,0.17015246628227643,-0.4093484343004473,0.5709215935368555,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,36,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.2787484837442533,1.5211864645801,1.8999674741621768,0.21253235299619333,0.22222661788728737,-0.45390339687174697,0.664456875414293,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,37,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":3,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":0.8,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,3.2606670614242046,1.9319718248804658,2.596319443152335,0.30411309007784526,0.3185006472538596,-0.4347375012386805,0.8438886303809394,0.0932671396217355,0.4368017273922471
stable_hgb,StableHGB,valid_2024,38,"{""confirm_days"":1,""entry_rank"":0.525,""exit_rank"":0.45,""mapping_type"":""relative_signal_stabilizer"",""max_position"":1.0,""min_position"":0.0,""smoothing_method"":""sma"",""smoothing_window"":1,""trend_guard_feature"":""ma_alignment"",""trend_guard_min_position"":1.0,""trend_guard_threshold"":0.5}",relative_signal_stabilizer,2.047593959819107,1.425722285909154,1.7366581228641305,0.19097323173907088,0.19960549570217045,-0.46137494066414897,0.6227579572667417,0.0932671396217355,0.4368017273922471
